gloss,text
"DESC-FINALLY , X-IT NEED TO DELIVER VALUE FOR MONEY .
","finally , it needs to deliver value for money .
"
"X-WE NEED TO ENSURE THAT THIS EARTHQUAKE DO DESC-NOT INTERRUPT THAT PROGRESS TOWARDS DESC-ECONOMIC AND DESC-SOCIAL DEVELOPMENT .
","we need to ensure that this earthquake does not interrupt that progress towards economic and social development .
"
"DESC-INSTEAD , NET EFFECT FOR MOST DEVELOP COUNTRY WILL BE DESC-NEGATIVE .
","instead , the net effect for most of the developing countries will be negative .
"
"X-Y MUST BRING IN REST WORLD , PAVE ROAD TO MEXICO WITH DESC-STRONG CLIMATE DIPLOMACY .
","they must bring in the rest of the world , paving the road to mexico with strong climate diplomacy .
"
"AS X-YOU KNOW , YEAR 2011 BE DESC-FIFTH YEAR DESC-MULTIANNUAL DESC-FINANCIAL FRAMEWORK .
","as you know , the year 2011 is the fifth year of the multiannual financial framework .
"
"FOR RESULT AND DESC-OR DETAIL ON VOTE SEE MINUTE
","for the results and other details on the vote see minutes 
"
"CONSEQUENCE THIS POLICY CAN BE MEASURE .
","the consequences of this policy can be measured .
"
"X-I DO DESC-NOT THINK X-IT BE DESC-APPROPRIATE .
","i do not think it is appropriate .
"
"X-MY DESC-THIRD QUESTION CONCERN LEAD ROLE EUROPEAN UNION .
","my third question concerns the leading role of the european union .
"
"SOME MEMBER STATE HAVE DESC-ALREADY MAKE EFFORT TOWARDS CONSOLIDATION .
","some member states have already made efforts towards consolidation .
"
"IN THAT RESPECT , PARLIAMENT AND COUNCIL BE DESC-NOT IN TUNE DESC-YET .
","in that respect , parliament and the council are not in tune yet .
"
"MORE DESC-IMPORTANTLY , WHAT CAN BE CHANGE IN FUTURE ?
","more importantly , what can be changed in future ?
"
"TIME MOVE ON , AND X-IT BE DESC-DECIDEDLY DESC-NOT WORK IN FAVOR EU AND X-ITS CITIZEN .
","time moves on , and it is decidedly not working in favour of the eu and its citizens .
"
"WHEN WILL PEOPLE BE TELL TRUTH ?
","when will people be told the truth ?
"
"X-IT BE DESC-ONLY RESOLVE AND COURAGE TO TAKE DESC-BOLD DESC-REGULATORY ACTION AT EUROPEAN LEVEL THAT BUILD CONFIDENCE .
","it is only resolve and the courage to take bold regulatory action at european level that build confidence .
"
"DESC-HUMAN RIGHTS REPRESENT DESC-FUNDAMENTAL ISSUE .
","human rights represent a fundamental issue .
"
"X-IT BE DESC-HIGH TIME THAT X-WE BEGIN SPEAK DESC-HONESTLY AND DESC-CLEARLY .
","it is high time that we began speaking honestly and clearly .
"
"HAVE DESC-EMPTY PLANE TAKE OFF MAKE NO SENSE FROM DESC-ECONOMIC OR DESC-ENVIRONMENTAL PERSPECTIVE .
","having empty planes take off makes no sense from an economic or an environmental perspective .
"
"APPLAUSE
","applause 
"
"FORWARDING TEXT ADOPT DURING SIT SEE MINUTE
","forwarding of texts adopted during the sitting see minutes
"
"X-WE HAVE HAVE TWO SPEED EUROPESLOGAN .
","we have had thetwo speed europeslogan .
"
"DESC-SO DESC-FAR , DESC-SO DESC-GOOD .
","so far , so good .
"
"MR BOWLE MAKE DESC-PRETTY DESC-STRONG CONTRIBUTION IN THIS REGARD .
","mrs bowles made a pretty strong contribution in this regard .
"
"INTEROPERABILITY RAILWAY SYSTEM BE DESC-VITAL .
","the interoperability of railway systems is vital .
"
"APPLAUSE
","applause 
"
"DESC-RE CAN BE NO SOLUTION WITHIN FRAMEWORK DESC-SINGLE COUNTRY .
","there can be no solution within the framework of a single country .
"
"SE BE HIGHLIGHT IN PRESIDENCY X-POSS REPORT FOLLOW DESC-INFORMAL SUMMIT ON EMPLOYMENT .
","these were highlighted in the presidency's report following the informal summit on employment .
"
"DESC-RE BE SOME DESC-BASIC TRUTH WHICH X-I MUST REMIND X-YOU .
","there are some basic truths of which I must remind you .
"
"DESC-SAME DESC-GENERALLY DESC-ALSO APPLY IN FIELD NANOTECHNOLOGY .
","the same generally also applies in the field of nanotechnology .
"
"REQUEST FOR CONSULTATION EUROPEAN DESC-ECONOMIC AND DESC-SOCIAL COMMITTEE CITIZEN INITIATIVE VOTE
","request for consultation of the european economic and social committee citizens initiative vote 
"
"X-I DESC-WELL REMEMBER DESC-MANY MEETING WITH COMMISSION OFFICIAL WHEN X-WE BE TELL THAT BAN WOULD BE DESC-SIMPLY DESC-IMPOSSIBLE .
","i well remember many meetings with commission officials when we were told that a ban would be simply impossible .
"
"X-WE INVESTMENT IN DESC-GREEN ECONOMY WILL CREATE DESC-NEW JOB OPPORTUNITY AND DRIVE GROWTH IN DECADE DESC-AHEAD .
","our investments in the green economy will create new job opportunities and drive growth in the decades ahead .
"
"THAT BE DESC-TRUE .
","that is true .
"
"EUROPE , X-I THINK , MUST GO DESC-FAR BEYOND G HOUSE BE ON FIRE .
","europe , I think , must go far beyond the gthe house is on fire .
"
"DESC-FOURTHLY , DESC-NEW OBJECTIVE AND PRIORITY MUST BE MATCH BY DESC-NEW COMMUNITY DESC-FINANCIAL RESOURCE .
","fourthly , new objectives and priorities must be matched by new community financial resources .
"
"WOULD X-YOU SUPPORT THIS IDEA ?
","would you support this idea ?
"
"OPERATION ATALANTA , EU X-POSS DESC-FIRST DESC-NAVAL OPERATION , WILL DESC-SOON CELEBRATE X-ITS ANNIVERSARY .
","the operation atalanta , the eu's first naval operation , will soon celebrate its anniversary .
"
"WHILE CHANGE TONE BE DESC-IMPORTANT , X-IT DO DESC-NOT COURSE IN X-ITSELF DELIVER CONCRETE OUTCOME .
","while the change of tone is important , it does not of course in itself deliver concrete outcomes .
"
"DESC-SERIOUS EFFORT WILL NEED TO BE UNDERTAKE IN DISCUSSION DESC-NEW DESC-BUDGETARY PERSPECTIVE .
","serious efforts will need to be undertaken in the discussion of the new budgetary perspective .
"
"X-I THINK MR BATTEN , AS DESC-USUAL , BE DESC-SOMEWHAT MUDDLE IN X-HE THINK .
","i think mr batten , as usual , was somewhat muddled in his thinking .
"
"ONE THING BE DESC-CLEAR , DESC-HOWEVER DESC-SUCH OFFICE MUST EXIST .
","one thing is clear , however such an office must exist .
"
"WHEN X-WE AGREE , X-WE CAN SET TERM DESC-GLOBAL AGENDA .
","when we agree , we can set the terms of the global agenda .
"
"COMPANY BE DESC-NOT DESC-ABLE TO OBTAIN LOAN THAT X-Y NEED .
","companies are not able to obtain the loans that they need .
"
"X-WE DESC-REFORE DESC-WELCOME THIS APPROACH BY COMMISSION .
","we therefore welcome this approach by the commission .
"
"OPEN SIT
","opening of the sitting
"
"SERVICE BE IMPROVE YEAR ON YEAR .
","the service is improving year on year .
"
"BY COMMISSION , AS SEEM DESC-LIKELY , OR WILL MEMBER STATE BE DESC-ABLE TO APPOINT X-Y DESC-OWN ?
","by the commission , as seems likely , or will the member states be able to appoint their own ?
"
"AS RESULT , SE AREA HAVE BECOME DESC-INCREASINGLY DESC-UNATTRACTIVE AND X-Y DETERIORATION HAVE ACCELERATE .
","as a result , these areas have become increasingly unattractive and their deterioration has accelerated .
"
"X-IT DO CALL ON COMMISSION TO TAKE ACTION IN DESC-CERTAIN FIELD , DESC-HOWEVER .
","it does call on the commission to take action in certain fields , however .
"
"SINCE DESC-N , DESC-NATIONAL LEAGUE FOR DEMOCRACY HAVE BE BAN .
","since then , the national league for democracy has been banned .
"
"IN DESC-21ST CENTURY , X-WE MUST ENCOURAGE , DESC-NOT STIFLE , COMPETITION FROM ONLINE RETAILER .
","in the 21st century , we must encourage , not stifle , competition from online retailers .
"
"X-WE MUST RESPOND TO DESC-CURRENT CRISIS BY ESTABLISH DESC-FURR PARTNERSHIP AND DESC-NOT BY RESTRICT X-Y .
","we must respond to the current crisis by establishing further partnerships and not by restricting them .
"
"NO ONE DISPUTE THIS .
","no one disputes this .
"
"EUROPEAN UNION BE DESC-NOT TAKE ANY DESC-PRACTICAL STEP IN THIS DIRECTION .
","the european union is not taking any practical steps in this direction .
"
"BESIDES , X-WE MUST HAVE LEAD ROLE FOR EUROPE .
","besides , we must have a leading role for europe .
"
"MEMBER STATE BE IN PROCESS SET SE DESC-NATIONAL TARGET , IN COOPERATION WITH COMMISSION .
","member states are in the process of setting these national targets , in cooperation with the commission .
"
"CRIME BE DESC-CONTINUALLY ON INCREASE IN EUROPEAN UNION .
","crime is continually on the increase in the european union .
"
"PROPOSE AMENDMENT TO DIRECTIVE ON RECEPTION CONDITION SHOULD PROVIDE ANSWER TO SE PROBLEM .
","the proposed amendments to the directive on reception conditions should provide an answer to these problems .
"
"IDEAL SOLUTION WOULD BE TO USE DESC-PHYSICAL MEANS .
","the ideal solution would be to use physical means .
"
"WILL X-WE INCREASE X-WE DESC-MANDATORY FUEL RESERVE ?
","will we increase our mandatory fuel reserves ?
"
"THIS AGREEMENT INCLUDE ALL MEASURE DESC-NECESSARY TO ESTABLISH DESC-FREE TRADE AREA .
","this agreement includes all the measures necessary to establish a free trade area .
"
"DESC-MOREOVER , X-I CALL ON EUROPEAN MINISTER FOR RESEARCH TO ADOPT DESC-SIMILAR POSITION ON 3 DECEMBER .
","moreover , I call on the european ministers for research to adopt a similar position on 3 december .
"
"DESC-JOINT ACTION CAN HAVE DESC-POSITIVE EFFECT IN OVERCOME DESC-ECONOMIC AND DESC-FINANCIAL CRISIS .
","joint action can have a positive effect in overcoming the economic and financial crisis .
"
"WHAT X-I THINK BE DESC-IMPORTANT ABOUT THIS ACTION PLAN BE THAT X-IT DESC-CLEARLY GIVE PRIORITY TO DESC-CIVILIAN INITIATIVE .
","what I think is important about this action plan is that it clearly gives priority to civilian initiatives .
"
"DESC-SECONDLY , WHAT CONTROL MEASURE BE IN PLACE TO ENSURE THAT SAFETY REQUIREMENT BE DESC-FULLY MEET ?
","secondly , what control measures are in place to ensure that safety requirements are fully met ?
"
"INTERFERENCE BY EUROPEAN PARLIAMENT IN THIS AREA BE DESC-UNACCEPTABLE .
","interference by the european parliament in this area is unacceptable .
"
"COMPULSORY CONTROL BY EUROPEAN PARLIAMENT BE DESC-INALIENABLE .
","the compulsory control by the european parliament is inalienable .
"
"ANALYSIS BE REQUIRE WHERE DESC-RELEVANT QUANTITY DESC-HAZARDOUS SUBSTANCE BE DESC-ACTUALLY HANDLE .
","analyses are required where relevant quantities of hazardous substances are actually handled .
"
"RISK COULD DESC-DEFINITELY COME FROM OWNERSHIP DESC-POLITICAL PROCESS .
","the risks could definitely come from ownership of the political process .
"
"SERBIAN PARLIAMENT HAVE ADOPT LAW ON DESC-NATIONAL COUNCIL .
","the serbian parliament has adopted a law on national councils .
"
"X-I DO DESC-NOT DESC-NORMALLY SPEAK DESC-HERE DESC-JUST FOR SAKE BE DESC-NEGATIVE .
","i do not normally speak here just for the sake of being negative .
"
"IMPLEMENT MEASURE RULE 88 SEE MINUTE
","implementing measures rule 88 see minutes
"
"DESC-PERHAPS , ABOVE ALL , X-WE HAVE TO LISTEN TO DESC-SHARP END DESC-PROFESSIONAL .
","perhaps , above all , we have to listen to the sharp end professionals .
"
"PROBLEM AIRLINE COMPANY WILL REQUIRE DESC-DIFFERENT SOLUTION , COURSE .
","the problems of the airline companies will require a different solution , of course .
"
"MADAM PRESIDENT , COMMISSIONER , MR JIM?NEZ , LACK ORGAN FOR TRANSPLANTATION BE DESC-MAJOR PROBLEM .
","madam president , commissioner , mrs jiménez , the lack of organs for transplantation is a major problem .
"
"X-I DESC-FULLY AGREE WITH WHAT X-YOU SAY ABOUT ENERGY , WHICH BE DESC-LARGELY FOCUS X-MY SPEECH .
","i fully agree with what you said about energy , which was largely the focus of my speech .
"
"SE MINERAL BE BE EXPLOIT BY COMPANY FROM RUSSIUM , UKRAINE , FRANCE , BRITAIN , AUSTRALIUM AND CANADA .
","these minerals are being exploited by companies from russia , ukraine , france , britain , australia and canada .
"
"THIS INCLUDE CONTRIBUTION FROM EU PLN 11.4 BILLION .
","this includes a contribution from the eu of pln 11.4 billion .
"
"X-I CAN REMEMBER IN 1993 VISIT DESC-N DESC-NEWLY ELECT PRESIDENT ALBERT ZAFY .
","i can remember in 1993 the visit of the then newly elected president albert zafy .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"DESC-RE BE DESC-CLEAR LINK WITH QUESTION TABLE BY MR BATZELUS .
","there is a clear link with the question tabled by mrs batzeli .
"
"PL THIS REPORT BE RELATE TO DESC-IMPORTANT OBJECTIVE EUROPE 2020 STRATEGY .
","pl this report is related to the important objectives of the europe 2020 strategy .
"
"TREATY LISBON HAVE GIVE PARLIAMENT DESC-NEW RESPONSIBILITY .
","the treaty of lisbon has given parliament new responsibilities .
"
"X-Y PROTECT WORKER DESC-SO THAT X-Y CAN REPORT SITUATION IN WHICH X-Y FIND X-MSELVES .
","they protect workers so that they can report the situation in which they find themselves .
"
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND SPAIN GALICIUM TEXTILE
","mobilisation of the european globalisation adjustment fund spain / galicia textiles 
"
"PROTOCOL TO EC UZBEKISTAN PARTNERSHIP AND COOPERATION AGREEMENT
","protocol to the ec uzbekistan partnership and cooperation agreement 
"
"X-IT BE REFUSE TO TALK TO ANTI CASTRO DISSIDENT IN CUBA .
","it is refusing to talk to the anti castro dissidents in cuba .
"
"X-I WOULD STRESS ROLE INFORM DESC-YOUNG PEOPLE ABOUT SEX EDUCATION ISSUE IN PROTECT X-Y HEALTH .
","i would stress the role of informing young people about sex education issues in protecting their health .
"
"NONE THIS BE DESC-TRUE .
","none of this is true .
"
"X-I HAVE DESC-NOT DESC-REALLY NOTICE X-HE UNTIL DESC-NOW .
","i have not really noticed him until now .
"
"THIS BE DESC-THUS DESC-VERY DESC-SERIOUS ISSUE .
","this is thus a very serious issue .
"
"IN ORDER TO ATTAIN SE OBJECTIVE , DESC-RE MUST BE DESC-GREATER INVESTMENT IN PROGRAM DESC-SUCH AS ERASMUS .
","in order to attain these objectives , there must be greater investment in programmes such as erasmus .
"
"X-WE BE DESC-NOW IN FAVOR VOTING .
","we are now in favour of voting .
"
"NEXT ITEM BE DEBATE ON SIX MOTION FOR RESOLUTION ON EXPULSION NGO FROM DARFUR .
","the next item is the debate on six motions for a resolution on expulsions of ngos from darfur .
"
"AS RESULT , TODAY , DESC-INTERNATIONAL DESC-FINANCIAL MARKET REMAIN CLOSE TO DESC-GREAT DESC-MANY SPANISH COMPANY .
","as a result , today , the international financial markets remain closed to a great many spanish companies .
"
"WRITE STATEMENT RULE 142
","written statements rule 142 
"
"DESC-REGARDLESS WHERE IN WORLD X-Y BE , X-WE MUST DESC-NOT RELEASE MANUFACTURER FROM THIS RESPONSIBILITY .
","regardless of where in the world they are , we must not release manufacturers from this responsibility .
"
"THAT BE X-WE TASK AND THAT BE WHAT X-WE HAVE DO .
","that was our task and that is what we have done .
"
"APPLAUSE
","applause 
"
"THIS DESC-ALSO APPLY IN DESC-POOREST FAMILY AND IN DESC-IMMIGRANT FAMILY .
","this also applies in the poorest families and in immigrant families .
"
"SE FIGURE BE DESC-UNACCEPTABLY DESC-HIGH .
","these figures are unacceptably high .
"
"GARGANUS REPORT
","gargani report
"
"TWO DESC-IMPORTANT SUBJECT HAVE BE RAISE IN THIS DISCUSSION .
","two important subjects have been raised in this discussion .
"
"X-IT BE DESC-TOO DESC-BIG AND X-IT KEEP GROW .
","it is too big and it keeps growing .
"
"DATE DESC-FORTHCOMING SIT SEE MINUTE
","dates of forthcoming sittings see minutes
"
"DESC-LEGAL AND DESC-BUDGETARY STANDARD AND DESC-GOOD DESC-FINANCIAL DISCIPLINE BE FULFIL IN THIS AMEND BUDGET .
","legal and budgetary standards and good financial discipline are fulfilled in this amending budget .
"
"X-I FEEL DUTY BIND TO DESC-VIGOROUSLY CONTRADICT X-YOU STATEMENT , AS FIGURE PAINT DESC-COMPLETELY DESC-DIFFERENT PICTURE .
","i feel duty bound to vigorously contradict your statement , as the figures paint a completely different picture .
"
"X-I WILL ENSURE THAT COMMISSION WILL KEEP PARLIAMENT DESC-FULLY AND DESC-IMMEDIATELY INFORM THROUGHOUT PROCESS NEGOTIATION .
","i will ensure that the commission will keep parliament fully and immediately informed throughout the process of negotiations .
"
"AND DESC-SO X-IT BE WITH DESC-CURRENT DESC-ECONOMIC CRISIS .
","and so it is with the current economic crisis .
"
"IF TECHNOLOGY BE DESC-RE , AS M ZDRAVKOVA SAY , X-WE SHOULD MAKE USE X-IT .
","if the technology is there , as ms zdravkova said , we should make use of it .
"
"EUROPEAN STRATEGY FOR DANUBE REGION DEBATE
","european strategy for the danube region debate 
"
"PL MR PRESIDENT , EUROPEAN UNION BE IN DESC-COMPLETELY DESC-NEW SITUATION .
","pl mr president , the european union is in a completely new situation .
"
"DESC-NEW PRESIDENT EUROPEAN COUNCIL WILL ENSURE CONTINUITY .
","the new president of the european council will ensure continuity .
"
"DESC-NOW MR CASHMAN BE SAY AND X-I DESC-ENTIRELY AGREE WITH X-HE THAT X-WE NEED MORE RESOURCE .
","now mr cashman is saying and I entirely agree with him that we need more resources .
"
"HOW , DESC-N , CAN X-WE TALK ABOUT MAKE X-IT DESC-EASY FOR WOMAN TO RETURN TO WORK ?
","how , then , can we talk about making it easy for women to return to work ?
"
"THAT WOULD REASSURE X-WE KENYA X-POSS DESC-PURPORTED COMMITMENT TO DESC-FREE SOCIETY UNDER POWER SHARE COALITION GOVERNMENT .
","that would reassure us of kenya's purported commitment to a free society under a power sharing coalition government .
"
"X-I SAY ALL THIS BECAUSE X-I CARE ABOUT DESC-DEMOCRATIC AND DESC-PROSPEROUS FUTURE FOR EUROPE .
","i say all this because I care about a democratic and prosperous future for europe .
"
"MORE INTEGRATION DESC-INVARIABLY MEAN MORE INTERVENTION .
","more integration invariably means more intervention .
"
"EUROPEAN DECISION MAKE DESC-RECENTLY FACILITATE THIS .
","the european decisions made recently facilitate this .
"
"DE MR PRESIDENT , X-WE NEED REVOLUTION IN DEMOCRACY .
","de mr president , we need a revolution in democracy .
"
"TEAM SHOW THAT SE INTEREST BE DESC-NOT DESC-MUTUALLY DESC-EXCLUSIVE , DESC-EVEN IN TIME CRISIS .
","the teams showed that these interests are not mutually exclusive , even in times of crisis .
"
"SE DOCUMENT EXPIRE ON 22 SEPTEMBER DESC-LAST YEAR AND DESC-NEW AGREEMENT SHOULD DESC-REFORE BE RENEGOTIATE WITH CANADA .
","these documents expired on 22 september last year and a new agreement should therefore be renegotiated with canada .
"
"WHAT HAVE WORKER GAIN ?
","what have the workers gained ?
"
"CREDIT FOR THIS DESC-EXPRESSLY BELONG TO PARLIAMENT AND SPANISH PRESIDENCY .
","the credit for this expressly belongs to parliament and the spanish presidency .
"
"X-WE KNOW THAT PARENT CHILD FROM MEMBER STATE WORK IN ANY DESC-OR COUNTRY RECEIVE CHILD BENEFIT .
","we know that the parents of children from member states working in any other country receive child benefit .
"
"AFTER ALL , DESC-OFTEN DESC-ENOUGH X-IT BE DESC-SAME DESC-OLD STORY .
","after all , often enough it is the same old story .
"
"DESC-HOWEVER , X-I DO DESC-NOT DESC-NECESSARILY AGREE WITH X-YOU ON DESC-INTERNATIONAL DESC-FINANCIAL ACCOUNTING .
","however , I do not necessarily agree with you on international financial accounting .
"
"X-IT BE DESC-ALSO DESC-REGRETTABLE THAT DESC-ADEQUATE COMPENSATION FOR SE REGION HAVE DESC-NOT BE FIND AT UNION LEVEL .
","it is also regrettable that adequate compensation for these regions has not been found at union level .
"
"DESC-LATTER CAN CHOOSE TO DISREGARD SE INITIATIVE DESC-ENTIRELY IF X-IT SUIT X-Y .
","the latter can choose to disregard these initiatives entirely if it suits them .
"
"DESC-YES , X-WE NEED TO MAP OUT DESC-GENUINE EUROPEAN AGENDA .
","yes , we need to map out a genuine european agenda .
"
"DESC-REFORE , ALL MEASURE AT ALL LEVEL , FROM DESC-LOCAL TO EUROPEAN , MUST BE DESC-CONSISTENT WITH THIS OBJECTIVE .
","therefore , all measures at all levels , from local to european , must be consistent with this objective .
"
"UNITE EU WOULD GIVE MOSCOW PAUSE FOR THOUGHT , FOR X-IT HAVE DESC-NEVER BEFORE SEE DESC-SUCH THING .
","a united eu would give moscow pause for thought , for it has never before seen such a thing .
"
"DESC-UNIMAGINABLE SUFFER DIE TEENAGER BE INFLICT AS SATISFACTION FORBRINGING DISHONOURON FAMILY .
","the unimaginable suffering of the dying teenager was inflicted as satisfaction forbringing dishonouron the family .
"
"X-Y HAVE DESC-NOT BE GRANT STATUS REFUGEE .
","they have not been granted the status of refugees .
"
"EIGHT DESC-HUMAN TO DESC-HUMAN TRANSMISSION HAVE BE REPORT , IN ONE INSTANCE DESC-EVEN TO HEALTH CARE WORKER .
","eight human to human transmissions have been reported , in one instance even to a health care worker .
"
"QUESTION BE THIS WILL X-WE DENOUNCE DESC-HUMAN RIGHTS VIOLATION THAT BE DESC-INHERENT IN ALL THIS ?
","the question is this will we denounce the human rights violations that are inherent in all of this ?
"
"SE BE DESC-VERY COMPLEX ISSUE .
","these are very complex issues .
"
"X-WE IN EUROPEAN UNION MUST DO EVERYTHING X-WE CAN TO IMPROVE SITUATION .
","we in the european union must do everything we can to improve the situation .
"
"APPLAUSE
","applause 
"
"SE BE DESC-DIFFERENT ARRANGEMENT , WHICH BE TO BE WORK OUT WITH DESC-SOCIAL PARTNER .
","these are different arrangements , which are to be worked out with the social partners .
"
"X-WE HAVE DRAW DESC-UP DESC-JOINT RESOLUTION WHICH COVER MOST DESC-IMPORTANT POINT .
","we have drawn up a joint resolution which covers the most important points .
"
"PROBLEM BE THAT X-WE IGNORE ASSET INFLATION .
","the problem is that we ignore asset inflation .
"
"MR VAN ROMPUY , X-YOU MENTION THAT THIS BE X-YOU DESC-FIRST DESC-FORMAL EUROPEAN COUNCIL MEETING .
","mr van rompuy , you mentioned that this was your first formal european council meeting .
"
"DESC-PROFESSIONAL , DESC-ACCOUNTABLE , DESC-TRANSPARENT AND DESC-INDEPENDENT PUBLIC ADMINISTRATION BE DESC-ALSO KEY .
","a professional , accountable , transparent and independent public administration is also key .
"
"DESC-INSTEAD ACCEPT CONDITION , MINSK HAVE FIND PARTNER IN COMPROMISE DESC-LOVING JAVIER SOLANA .
","instead of accepting the conditions , minsk has found a partner in the compromise loving javier solana .
"
"DESC-HOWEVER , NUMBER THING HAVE CHANGE IN COMPARISON WITH DESC-EARLIER CRISIS .
","however , a number of things have changed in comparison with the earlier crisis .
"
"DESC-HOWEVER , PREREQUISITE FOR THIS BE THAT ALL CONDITION LAY DESC-DOWN BE DESC-FULLY MEET .
","however , the prerequisite for this is that all the conditions laid down are fully met .
"
"EC SWISS CONFEDERATION AGREEMENT ON DESC-SCIENTIFIC AND DESC-TECHNICAL COOPERATION VOTE
","ec swiss confederation agreement on scientific and technical cooperation vote 
"
"C X-IT BE DESC-ALWAYS DESC-DECEPTIVE TO COMPARE NUMBER WHICH CONCEAL FATE INDIVIDUAL DESC-HUMAN BE .
","cs it is always deceptive to compare numbers which conceal the fate of individual human beings .
"
"VOTE TIME CONTINUE
","voting time continued 
"
"EUROPEAN COMMISSION BE DESC-DUE TO PRODUCE THREE STUDY ON USE AND EFFECT BODY SCANNER .
","the european commission is due to produce three studies on the use and effects of body scanners .
"
"X-I THINK X-HE BE DESC-RIGHT COMMISSION X-POSS BEHAVIOR BE DESC-CERTAINLY DESC-REMARKABLE , TO PUT X-IT DESC-POLITELY .
","i think he is right the commission's behaviour is certainly remarkable , to put it politely .
"
"THIS BE LINK TO X-MY CALL TO REINFORCE SUPPLY FROM DESC-SOURN EUROPE .
","this is linked to my call to reinforce the supply from southern europe .
"
"X-WE NEED DESC-PROPERLY COORDINATE DESC-ECONOMIC AND DESC-FISCAL POLICY IN EUROPE .
","we need properly coordinated economic and fiscal policies in europe .
"
"THIS BE DESC-ALSO DESC-SERIOUS FORM VIOLENCE AGAINST WHICH EUROPE MUST SPEAK OUT AND INTERVENE IN .
","this is also a serious form of violence against which europe must speak out and intervene in .
"
"COMMISSION DESC-REFORE KNOW THAT X-IT CAN COUNT ON SE AGENCY DESC-ALSO DESC-EFFECTIVELY SWING INTO ACTION .
","the commission therefore knows that it can count on these agencies also effectively swinging into action .
"
"X-IT BE DESC-ALWAYS DESC-DIFFICULT TO FIND WORD CONSOLATION FOR SE DESC-SAD OCCASION AND SILENCE BE DESC-SOMETIMES MORE TELL .
","it is always difficult to find words of consolation for these sad occasions and silence is sometimes more telling .
"
"X-WE CAN DESC-NOT DESC-SIMPLY ALLOW THING TO CARRY ON IN THIS DESC-DYSFUNCTIONAL AND DESC-INCOHERENT MANNER .
","we cannot simply allow things to carry on in this dysfunctional and incoherent manner .
"
"DESC-NEW RULE WILL FACILITATE PROCESSING PETITION , DESC-REBY SUPPORT CITIZENSINTEREST .
","the new rules will facilitate the processing of petitions , thereby supporting citizensinterests .
"
"X-YOU REQUEST TO SPEAK ON THIS POINT DESC-REFORE CAN DESC-NOT BE ACCEPT .
","your request to speak on this point therefore cannot be accepted .
"
"X-IT BE DESC-NOT DESC-ENOUGH , DESC-HOWEVER .
","it is not enough , however .
"
"DESC-RE BE QUESTION ABOUT TURKEY .
","there was a question about turkey .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"EU HAVE DESC-LONG RECOGNIZE IN ORY THAT DESC-POLITICAL MEASURE MUST DESC-NOT BE DESC-CONTRADICTORY .
","the eu has long recognised in theory that political measures must not be contradictory .
"
"BUDGET .
","1. budget 
"
"UNDER TREATY LISBON , PARLIAMENT X-POSS POWER BE EXTEND TO WHOLE BUDGET .
","under the treaty of lisbon , parliament's powers are extended to the whole budget .
"
"THAT APPLY TO X-Y INCOME , PENSION AND EXPENSE .
","that applies to their incomes , pensions and expenses .
"
"X-Y DESC-ONLY LACK JOB OPPORTUNITY .
","they only lack job opportunities .
"
"BUT THIS BE KEY ISSUE GET BALANCE DESC-RIGHT BETWEEN FOOD PRODUCTION AND FUEL PRODUCTION .
","but this is a key issue getting the balance right between food production and fuel production .
"
"X-WE ASK ALL X-YOU TO DO DESC-SO .
","we ask all of you to do so .
"
"EMA DESC-REFORE REQUIRE MORE PARTICIPATION .
","emas therefore requires more participation .
"
"X-WE MUST DO DESC-BETTER .
","we must do better .
"
"Và`CLAV HAVEL BE DESC-GRAVELY DESC-ILL AND HAVE BE HOSPITALISE .
","václav havel is gravely ill and has been hospitalised .
"
"THIS BE DESC-BIGGEST TEST DESC-SO DESC-FAR DESC-21ST CENTURY .
","this is the biggest test so far of the 21st century .
"
"X-WE HAVE DESC-ALREADY HEAR ABOUT DESC-POSSIBLE CHALLENGE TO RESULT IN COURT .
","we have already heard about possible challenges to the results in the courts .
"
"AFTER X-Y HAVE BE APPROVE BY EUROPEAN PARLIAMENT , X-Y BE DESC-FREE FROM OBLIGATION TO X-Y DESC-OWN COUNTRY .
","after they have been approved by the european parliament , they are free from obligations to their own country .
"
"E MR PRESIDENT , X-I ASK FOR FLOOR TO MAKE POINT ORDER .
","es mr president , I asked for the floor to make a point of order .
"
"DESC-HOWEVER , X-WE BELIEVE THAT , WITH APPROACH BE PURSUE DESC-HERE , NOTHING MORE CAN BE DO .
","however , we believe that , with the approach being pursued here , nothing more can be done .
"
"X-I WOULD LIKE TO SAY DESC-FEW WORD ON LEGISLATION X-WE BE ABOUT TO SIGN TODAY .
","i would like to say a few words on the legislation we are about to sign today .
"
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"DESC-MUCH BE DESC-NOW CONTAIN IN THIS REPORT WHICH WILL BE PASS DURING THIS PARLIAMENT X-POSS DESC-FINAL DESC-PLENARY SIT .
","much is now contained in this report which will be passed during this parliament's final plenary sitting .
"
"THIS , COURSE , BE COMMITMENT THAT X-IT DESC-STILL DESC-VALID .
","this , of course , is a commitment that it still valid .
"
